variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V7,70,1.2,0.06,12,250,0.6588093694309921,0.10072888541042913,-0.18994252221930308,0.5734310353638237,0.228,4.64348736811696,0.656210255746413,0.12232419204622613,0.4096217734219927,True,x2_V7_rs_70_bre1.2_sto0.06_max12,,True
V7,70,1.2,0.08,4,72,0.4010733888894312,0.06403638227365671,-0.321902146838853,0.3406328430813639,0.2222222222222222,4.339597288169836,0.7371718204188693,-0.10035056568575984,0.5157714703381653,True,x2_V7_rs_70_bre1.2_sto0.08_max4,,True
V7,70,1.2,0.08,6,115,0.4471406906667543,0.07100026125902681,-0.29132478290825337,0.3825791174061157,0.22608695652173913,4.027256692891248,0.7828200438356362,0.024790169073800383,0.3567180239919163,True,x2_V7_rs_70_bre1.2_sto0.08_max6,,True
V7,70,1.2,0.08,8,146,0.5817395963544717,0.09388554022191542,-0.21416323456874586,0.5277634439363528,0.2534246575342466,3.6253161332221695,0.775933080235781,0.17723774888144006,0.3044210052621876,True,x2_V7_rs_70_bre1.2_sto0.08_max8,,True
V7,70,1.2,0.08,12,199,0.7704546437816767,0.1248591554446099,-0.20273091927072373,0.7431146509754141,0.24623115577889448,4.374645809426036,0.7172090760268465,0.1515246799331047,0.5231184787443373,True,x2_V7_rs_70_bre1.2_sto0.08_max12,,True
V7,70,1.2,0.1,4,58,0.5383290729736115,0.09613413201472554,-0.25542941043220857,0.542652096110142,0.29310344827586204,3.199487310829401,0.7796644018918422,0.05679105269580842,0.47455142361377156,True,x2_V7_rs_70_bre1.2_sto0.1_max4,,True
V7,70,1.2,0.1,6,100,0.399606091031212,0.05837712773076409,-0.2275479821355486,0.3072893273231263,0.26,3.216768077729178,0.7773824015909901,0.0545055897111304,0.2589638084241719,True,x2_V7_rs_70_bre1.2_sto0.1_max6,,True
V7,70,1.2,0.1,8,129,0.30359129484359004,0.03911516294441819,-0.21567849636204361,0.19866856174987602,0.24031007751937986,3.0369774259332574,0.8032607023828582,0.03776154183370606,0.17389416441368,True,x2_V7_rs_70_bre1.2_sto0.1_max8,,True
V7,70,1.2,0.1,12,171,0.7289890501311813,0.11671495909936813,-0.20129130663900296,0.6843087304934856,0.2631578947368421,4.242682063064415,0.7437106608815317,0.23788813132514086,0.3750178248595426,True,x2_V7_rs_70_bre1.2_sto0.1_max12,,True
V7,70,1.4,0.06,4,105,0.3093355265939756,0.043185211467131834,-0.3231451308764224,0.22100428151287943,0.22857142857142856,3.8357609627858453,0.7094590855141749,0.11619926899390931,0.09391192931739645,True,x2_V7_rs_70_bre1.4_sto0.06_max4,,True
V7,70,1.4,0.06,6,151,0.5699173029908593,0.09747277566258084,-0.2503326218944647,0.5515698475738586,0.2251655629139073,5.10456901400654,0.7113065431940916,0.12606594339819255,0.3789178949035936,True,x2_V7_rs_70_bre1.4_sto0.06_max6,,True
V7,70,1.4,0.06,8,181,0.6234137611913081,0.10501134615021712,-0.24253202589474265,0.602551911480774,0.2154696132596685,4.926638348737322,0.6860588327988205,0.08730176448475113,0.47460774871930367,True,x2_V7_rs_70_bre1.4_sto0.06_max8,,True
V7,70,1.4,0.06,12,220,0.658769466117444,0.09430193160394618,-0.18053428515531655,0.5305119237722782,0.21818181818181817,4.695316771897018,0.6081427025548874,0.10792898566963438,0.382991240597933,True,x2_V7_rs_70_bre1.4_sto0.06_max12,,True
V7,70,1.4,0.08,4,73,0.41786010669195267,0.06852023445314392,-0.26188450911598693,0.36752401770943166,0.1917808219178082,6.165406917258593,0.742506978976215,0.015264115498669018,0.3613880125739415,True,x2_V7_rs_70_bre1.4_sto0.08_max4,,True
V7,70,1.4,0.08,6,107,0.6783542510961829,0.12125033652522332,-0.20785182976585648,0.7168604950608877,0.21495327102803738,5.7193324466126905,0.7707367911395906,0.23966912807608298,0.3891479033452563,True,x2_V7_rs_70_bre1.4_sto0.08_max6,,True
V7,70,1.4,0.08,8,146,0.5830445989223673,0.09668668872140573,-0.19632689978480589,0.5463281978727097,0.19863013698630136,5.145444550900564,0.7281268019995695,0.17287649161457264,0.3223755241441757,True,x2_V7_rs_70_bre1.4_sto0.08_max8,,True
V7,70,1.4,0.08,12,193,0.6143947399190348,0.08942221985720011,-0.19347444805196878,0.4985459865649122,0.21243523316062177,4.648758215519749,0.6763039632469909,0.16383254548025095,0.2932704608339709,True,x2_V7_rs_70_bre1.4_sto0.08_max12,,True
V7,70,1.4,0.1,4,58,0.241062805065076,0.028310667339945805,-0.241508201638285,0.14093459350691195,0.20689655172413793,3.579209031032582,0.8336633939228619,0.14907145653044318,0.006341235374549115,True,x2_V7_rs_70_bre1.4_sto0.1_max4,,True
V7,70,1.4,0.1,6,91,0.23673532991131382,0.026410542453325636,-0.24082576113681176,0.13101203645550408,0.17582417582417584,4.318230456025621,0.7913914103624893,0.15154586134124437,-0.02139649575060054,True,x2_V7_rs_70_bre1.4_sto0.1_max6,,True
V7,70,1.4,0.1,8,123,0.11825731569730331,0.005739709104219504,-0.26339472544251197,0.027398580776178072,0.18699186991869918,3.9298006469742512,0.7432279350117641,0.11409345323515274,-0.07534171242760035,True,x2_V7_rs_70_bre1.4_sto0.1_max8,,True
V7,70,1.4,0.1,12,161,0.6078278810677276,0.087311634923535,-0.21707671527962968,0.48488414174246897,0.22981366459627328,4.4624370530721595,0.6931089110005494,0.16885868679875005,0.27376686825941365,True,x2_V7_rs_70_bre1.4_sto0.1_max12,,True
V7,70,1.6,0.06,4,115,0.6089936217928856,0.12078210938233647,-0.30387858889095865,0.7134771187956555,0.21739130434782608,5.3772125997679465,0.6623101973634533,0.11803009027654277,0.5283411215358984,True,x2_V7_rs_70_bre1.6_sto0.06_max4,,True
V7,70,1.6,0.06,6,155,0.47429448911324945,0.07556247472575928,-0.23486313224807964,0.4106152507868548,0.2064516129032258,4.695593733279754,0.6316960339775559,0.1024759519614089,0.2737309685987013,True,x2_V7_rs_70_bre1.6_sto0.06_max6,,True
V7,70,1.6,0.06,8,174,0.3744196676879887,0.04843503982400099,-0.2027926709447474,0.2502975275409707,0.21264367816091953,4.541170895036407,0.5848684079082748,0.10847537528155149,0.12216760216897127,True,x2_V7_rs_70_bre1.6_sto0.06_max8,,True
V7,70,1.6,0.06,12,193,0.4400706237958225,0.0523618888343087,-0.1870927814155463,0.27256866740391295,0.21761658031088082,4.439103708237611,0.5163957828450735,0.0858868246359763,0.16949442921672797,True,x2_V7_rs_70_bre1.6_sto0.06_max12,,True
V7,70,1.6,0.08,4,86,0.33358567535346917,0.05050390250787817,-0.2714042415744562,0.26199245429071794,0.18604651162790697,5.446841905362611,0.7328432758170421,-0.09374532936817759,0.4091891319623704,True,x2_V7_rs_70_bre1.6_sto0.08_max4,,True
V7,70,1.6,0.08,6,117,0.534218632881819,0.08897083613520174,-0.22971833439501022,0.49561587830700393,0.19658119658119658,5.153380732416816,0.6984086798706844,0.07478320477164169,0.39150457063995625,True,x2_V7_rs_70_bre1.6_sto0.08_max6,,True
V7,70,1.6,0.08,8,142,0.5722756613802522,0.09331657028656992,-0.2060215482575709,0.5240141287963624,0.2112676056338028,4.511959916166815,0.695322245634871,0.07684463107326889,0.4156771164159365,True,x2_V7_rs_70_bre1.6_sto0.08_max8,,True
V7,70,1.6,0.08,12,171,0.4554855043172886,0.05828183374312501,-0.19351755907219392,0.3067335217988594,0.21637426900584794,4.11433914751275,0.6097345514480749,0.06841073027682842,0.2239409095279532,True,x2_V7_rs_70_bre1.6_sto0.08_max12,,True
V7,70,1.6,0.1,4,75,0.010483380646699679,-0.017361853376908765,-0.3425760795453313,-0.07938797489540428,0.17333333333333334,4.044653530344954,0.7171739279183992,0.028996989496042236,-0.09497111345172171,True,x2_V7_rs_70_bre1.6_sto0.1_max4,,True
V7,70,1.6,0.1,6,101,0.07629657984964851,-0.0025068263823812,-0.3060413913650295,-0.011784102520677853,0.1782178217821782,4.033083938305093,0.7363505102107611,0.03638654115170037,-0.03402395681173631,True,x2_V7_rs_70_bre1.6_sto0.1_max6,,True
V7,70,1.6,0.1,8,123,0.4734191626540186,0.07068274753826143,-0.24479415325055875,0.380644379563539,0.2032520325203252,4.992106980608212,0.7154632089875563,0.15223638916763238,0.20024691422227314,True,x2_V7_rs_70_bre1.6_sto0.1_max8,,True
V7,70,1.6,0.1,12,154,0.7035661599772399,0.09940880468112878,-0.17959440406182015,0.5645390815492579,0.2532467532467532,4.259714851725795,0.6393720859887623,0.1548509812609571,0.35755826836908944,True,x2_V7_rs_70_bre1.6_sto0.1_max12,,True
V7,80,1.2,0.06,4,114,0.16434477176208187,0.012402012140571239,-0.3122940585482038,0.05993957358920432,0.23684210526315788,3.3397475594163026,0.716808564912442,0.17328798113463795,-0.09830049428360921,True,x2_V7_rs_80_bre1.2_sto0.06_max4,,True
V7,80,1.2,0.06,6,149,0.528724629947818,0.08736504588708893,-0.18218936080928372,0.4852286562631809,0.2483221476510067,3.874200306744845,0.7406259004415165,0.21068608901954144,0.22580553408444715,True,x2_V7_rs_80_bre1.2_sto0.06_max6,,True
V7,80,1.2,0.06,8,189,0.7047034219786573,0.12445339674960576,-0.2115753627859729,0.7401470677358175,0.21693121693121692,5.048829716023283,0.6838637720104971,0.11922825450432084,0.5531821684767788,True,x2_V7_rs_80_bre1.2_sto0.06_max8,,True
V7,80,1.2,0.06,12,227,0.7031248472149837,0.10265029900560729,-0.17506288335255993,0.5864446560622594,0.21585903083700442,4.992693229560389,0.5677336339314463,0.049513293235253775,0.5099257549528415,True,x2_V7_rs_80_bre1.2_sto0.06_max12,,True
V7,80,1.2,0.08,4,87,0.2735636492906299,0.03650872135594119,-0.34110599222803095,0.1845349072411404,0.22988505747126436,3.6803640021336093,0.7617861926907491,0.07366343482090398,0.09573167025448481,True,x2_V7_rs_80_bre1.2_sto0.08_max4,,True
V7,80,1.2,0.08,6,117,0.42680581688696845,0.06519462673497989,-0.26152269606438017,0.3475389361923247,0.2564102564102564,3.5870676218590614,0.7169923862356408,0.07523445252308458,0.2516956929297749,True,x2_V7_rs_80_bre1.2_sto0.08_max6,,True
V7,80,1.2,0.08,8,155,0.7137638298039175,0.12556832509385463,-0.2090298161249139,0.7483108582584324,0.25806451612903225,4.364750500783871,0.7383287689713787,0.20858117170071844,0.44692540711998907,True,x2_V7_rs_80_bre1.2_sto0.08_max8,,True
V7,80,1.2,0.08,12,204,0.7031614265376824,0.10875316749642838,-0.18939015026456152,0.6283426917367678,0.22549019607843138,4.462249699821602,0.6363639004073601,0.06391449972840135,0.5317533341471274,True,x2_V7_rs_80_bre1.2_sto0.08_max12,,True
V7,80,1.2,0.1,4,69,0.31852081123914455,0.0460502770519704,-0.2627877582767246,0.2369230433806424,0.2608695652173913,3.001995657681373,0.7793498375194623,0.08928826047393623,0.1320969884981542,True,x2_V7_rs_80_bre1.2_sto0.1_max4,,True
V7,80,1.2,0.1,6,105,0.15814033027014135,0.011605728360552403,-0.2709519419284838,0.05600806693921401,0.23809523809523808,2.7822493373671917,0.7837987174047136,-0.054810716190439535,0.11548979654728853,True,x2_V7_rs_80_bre1.2_sto0.1_max6,,True
V7,80,1.2,0.1,8,132,0.2845400417195177,0.0358283007775857,-0.22474430680487312,0.18086698149127733,0.23484848484848486,3.1984268984889885,0.7546093165223946,0.028273492926278898,0.15220883577477173,True,x2_V7_rs_80_bre1.2_sto0.1_max8,,True
V7,80,1.2,0.1,12,177,0.7603565163747981,0.12395451241773947,-0.20564230800054006,0.7365038546753904,0.2542372881355932,4.090327731520745,0.672535874532219,0.09142179223366464,0.5935581915485595,True,x2_V7_rs_80_bre1.2_sto0.1_max12,,True
V7,80,1.4,0.06,4,112,0.01126456477279139,-0.017403772786459548,-0.3182568673039867,-0.07957344015388157,0.17857142857142858,3.9577232700150127,0.6822087607559219,0.03462869661359802,-0.11288689677245445,True,x2_V7_rs_80_bre1.4_sto0.06_max4,,True
V7,80,1.4,0.06,6,144,0.5934049993032192,0.10133901042348259,-0.2565859156867757,0.5775542233335913,0.20833333333333334,5.38034058276923,0.7009109780670537,0.10048942715791997,0.4324065791989391,True,x2_V7_rs_80_bre1.4_sto0.06_max6,,True
V7,80,1.4,0.06,8,171,0.6342804405351111,0.10412544527895351,-0.2235419024058627,0.5964931861900378,0.19298245614035087,5.330579202397769,0.6480301995698416,0.04931554155843143,0.5209050645605855,True,x2_V7_rs_80_bre1.4_sto0.06_max8,,True
V7,80,1.4,0.06,12,195,0.5714303892346289,0.0742016743095184,-0.16335779158265096,0.4022062686017813,0.2,5.228629564800846,0.5229294625217685,0.03716739642539535,0.351033713411117,True,x2_V7_rs_80_bre1.4_sto0.06_max12,,True
V7,80,1.4,0.08,4,79,0.4118348708422739,0.0679324968898245,-0.25534582484468105,0.3639751494864185,0.17721518987341772,6.166791283747973,0.6947034636787127,-0.05868447092937845,0.4624152382640607,True,x2_V7_rs_80_bre1.4_sto0.08_max4,,True
V7,80,1.4,0.08,6,114,0.5333257115738255,0.08899123887099303,-0.23216762593801044,0.49574822291275655,0.19298245614035087,5.445342944145862,0.707377030343596,0.13186326197038278,0.3187556558872988,True,x2_V7_rs_80_bre1.4_sto0.08_max6,,True
V7,80,1.4,0.08,8,143,0.5531477881806837,0.08946987828738151,-0.20593668676265575,0.49885561997671446,0.21678321678321677,4.514419383912199,0.7010710663972324,0.13565677505582197,0.3178238968279403,True,x2_V7_rs_80_bre1.4_sto0.08_max8,,True
V7,80,1.4,0.08,12,179,0.6077326619660248,0.08454310033901535,-0.17972826227586158,0.467112445022422,0.20670391061452514,4.486234200261815,0.606247731909623,0.027683810156674538,0.4292970873089219,True,x2_V7_rs_80_bre1.4_sto0.08_max12,,True
V7,80,1.4,0.1,4,71,0.21790276290859267,0.023989041262520105,-0.31239400402043216,0.11846554128593079,0.19718309859154928,3.8647731006450963,0.735514033775134,0.19280757108144497,-0.06821981479012884,True,x2_V7_rs_80_bre1.4_sto0.1_max4,,True
V7,80,1.4,0.1,6,96,0.21369646216962498,0.02260520944247668,-0.2640164826664627,0.11134493490504793,0.1875,3.7326979815259684,0.6933181319710918,0.10330691793852331,0.004644208451994647,True,x2_V7_rs_80_bre1.4_sto0.1_max6,,True
V7,80,1.4,0.1,8,119,0.2150325949393708,0.022180634489841422,-0.2510806377122258,0.10916743332743817,0.20168067226890757,3.444429840024437,0.7189756455437705,0.120480885233895,-0.012005546806531875,True,x2_V7_rs_80_bre1.4_sto0.1_max8,,True
V7,80,1.4,0.1,12,152,0.7176778385474968,0.10418449718818001,-0.18552348164542987,0.5968964829233847,0.24342105263157895,4.388110253332201,0.6318895149028981,0.13214874349962402,0.40933283796920295,True,x2_V7_rs_80_bre1.4_sto0.1_max12,,True
V7,80,1.6,0.06,4,113,0.3821628316524692,0.06030263022425841,-0.2886074016246698,0.3185598712647264,0.17699115044247787,5.970926738523293,0.5887734349368422,-0.01765717898368757,0.33381062427303543,True,x2_V7_rs_80_bre1.6_sto0.06_max4,,True
V7,80,1.6,0.06,6,141,0.43005635653499674,0.0644155258231125,-0.22030686660495502,0.34289042736116193,0.19858156028368795,5.0212542461078336,0.5974312126625044,0.09379614262997693,0.2207670302188156,True,x2_V7_rs_80_bre1.6_sto0.06_max6,,True
V7,80,1.6,0.06,8,155,0.5872710581411544,0.08933688174321852,-0.20569431510847347,0.49799167691796375,0.2,5.1140043426641,0.5687296245883813,0.18571565297598802,0.25823292450242374,True,x2_V7_rs_80_bre1.6_sto0.06_max8,,True
V7,80,1.6,0.06,12,167,0.6131929338371545,0.07471642093689423,-0.16123197752133056,0.4053824539205546,0.20958083832335328,5.199588720202268,0.45489482472452447,0.1337884565861216,0.2358293088152572,True,x2_V7_rs_80_bre1.6_sto0.06_max12,,True
V7,80,1.6,0.08,4,85,0.5709883743437283,0.11186911794683785,-0.2613609086083871,0.6500683052367744,0.2,6.122047841990435,0.714482825970041,0.09734756057990812,0.49917640060251744,True,x2_V7_rs_80_bre1.6_sto0.08_max4,,True
V7,80,1.6,0.08,6,112,0.6120138523933598,0.11042340456548416,-0.22425766582499373,0.6399600038970419,0.20535714285714285,4.974662303153011,0.7232423488263052,0.03035651508002868,0.5881749836027017,True,x2_V7_rs_80_bre1.6_sto0.08_max6,,True
V7,80,1.6,0.08,8,136,0.5593319952360046,0.08861115690199384,-0.1952636502116537,0.493284294406356,0.22058823529411764,4.296015425766057,0.6671220980178241,0.06180504408058729,0.40438853310566136,True,x2_V7_rs_80_bre1.6_sto0.08_max8,,True
V7,80,1.6,0.08,12,155,0.5789886866287188,0.07527719665462396,-0.17967068357927252,0.4088491081270349,0.22580645161290322,4.271732559929388,0.5547735959988805,0.09730632416634855,0.28121420925475404,True,x2_V7_rs_80_bre1.6_sto0.08_max12,,True
V7,80,1.6,0.1,4,71,0.32756775102848995,0.04848301099593155,-0.3286713746506936,0.2505677292156976,0.2112676056338028,3.89230958433097,0.6934779696266598,0.3402388014967077,-0.07088669804290515,True,x2_V7_rs_80_bre1.6_sto0.1_max4,,True
V7,80,1.6,0.1,6,95,0.574301712908857,0.10005786744290668,-0.2965226315102141,0.5689061502310397,0.22105263157894736,4.711520281625997,0.6693724002274464,0.2223767941201702,0.2764848134047384,True,x2_V7_rs_80_bre1.6_sto0.1_max6,,True
V7,80,1.6,0.1,8,115,0.7193081659308416,0.12439659605992759,-0.23131248984117037,0.7397319644780178,0.25217391304347825,4.3139327784600665,0.6747526845609734,0.14483454941046925,0.5171386692562181,True,x2_V7_rs_80_bre1.6_sto0.1_max8,,True
V7,80,1.6,0.1,12,139,0.7313084865806038,0.10374373883220955,-0.1984762612542612,0.5938882472440674,0.2589928057553957,4.065444629318728,0.587355424045307,0.14208561994605362,0.3937249662801068,True,x2_V7_rs_80_bre1.6_sto0.1_max12,,True
V7,90,1.2,0.06,4,90,0.8332611789135186,0.16093410105181882,-0.23436786063936832,1.0233578764218492,0.24444444444444444,5.335948673099595,0.5819215037177278,0.3899783273357351,0.4459429128060881,True,x2_V7_rs_90_bre1.2_sto0.06_max4,,True
V7,90,1.2,0.06,6,119,0.8244316079466434,0.13846932936206535,-0.2225682697652489,0.8449898663241844,0.226890756302521,5.650657099728201,0.5279375410432843,0.3406955610812019,0.3698206921659628,True,x2_V7_rs_90_bre1.2_sto0.06_max6,,True
V7,90,1.2,0.06,8,140,0.6262808911482084,0.08110853219263636,-0.18790262482844378,0.44529884407064,0.21428571428571427,5.061492503390974,0.43536628143697365,0.14887050409532399,0.25555465325588345,True,x2_V7_rs_90_bre1.2_sto0.06_max8,,True
V7,90,1.2,0.06,12,154,0.4999386780763512,0.04556594709498096,-0.14505758901322352,0.23422060356294883,0.2012987012987013,4.893235178300367,0.3146041598906309,0.07396357852640123,0.14674688759591503,True,x2_V7_rs_90_bre1.2_sto0.06_max12,,True
V7,90,1.2,0.08,4,81,0.6133258354366727,0.11846239937088154,-0.25724672274510707,0.6967924934435086,0.24691358024691357,3.6402975886434783,0.6628385318683542,0.3228990143980697,0.2710876481974558,True,x2_V7_rs_90_bre1.2_sto0.08_max4,,True
V7,90,1.2,0.08,6,109,0.6115449390909757,0.10095499710812006,-0.22042451084738157,0.5749580925950362,0.22935779816513763,4.501141741322132,0.5764551382614607,0.22157031898738233,0.28314095210749035,True,x2_V7_rs_90_bre1.2_sto0.08_max6,,True
V7,90,1.2,0.08,8,126,0.5525571941568733,0.07500751047844245,-0.21663601843499014,0.4071810973415808,0.2222222222222222,4.508643440522026,0.5011420381988813,0.20444753848861752,0.1663019869147655,True,x2_V7_rs_90_bre1.2_sto0.08_max8,,True
V7,90,1.2,0.08,12,145,0.385046202460534,0.03668492902035214,-0.17111437726482814,0.18548624777204403,0.20689655172413793,4.34740123103226,0.3741474144443308,0.07477816947444826,0.10059976987460506,True,x2_V7_rs_90_bre1.2_sto0.08_max12,,True
V7,90,1.2,0.1,4,65,0.5708184942585613,0.10994469313933664,-0.2693797824015609,0.6366236753617271,0.2923076923076923,3.117637523966068,0.7049990075742248,0.2029170506018263,0.37131717074413695,True,x2_V7_rs_90_bre1.2_sto0.1_max4,,True
V7,90,1.2,0.1,6,94,0.6244564493777365,0.109351233991835,-0.2141886846096881,0.632495054902108,0.2765957446808511,3.7719731147689837,0.6411978392079608,0.17199477794578022,0.403802222824182,True,x2_V7_rs_90_bre1.2_sto0.1_max6,,True
V7,90,1.2,0.1,8,111,0.7290064019879096,0.11271513975979608,-0.20419635892661891,0.656006354366921,0.2702702702702703,4.135278803107219,0.5505978394531172,0.35225530754251433,0.2212522354454578,True,x2_V7_rs_90_bre1.2_sto0.1_max8,,True
V7,90,1.2,0.1,12,133,0.47493577388129626,0.049712904111983036,-0.17693554013014468,0.2575109392511701,0.24060150375939848,3.951755793113988,0.3989823431838068,0.08293012428730706,0.16001190833705348,True,x2_V7_rs_90_bre1.2_sto0.1_max12,,True
V7,90,1.4,0.06,4,81,0.522272827054993,0.0811012489748435,-0.2739731679763039,0.4452528602464183,0.2222222222222222,4.725876570528058,0.5107419183151739,0.2823822562883864,0.12150493631659942,True,x2_V7_rs_90_bre1.4_sto0.06_max4,,True
